model,label,support,applicable_rows,prevalence,threshold,pr_auc,roc_auc,precision,recall,f1,brier
xgboost_balanced,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.29,0.2239,0.6811,0.2283,0.6455,0.3373,0.1496
xgboost_balanced,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.31,0.0809,0.6493,0.0925,0.4702,0.1546,0.0996
xgboost_balanced,SPARK_PLUG_CHANGE,172,5349,0.0322,0.39,0.0903,0.7688,0.1072,0.4826,0.1755,0.0709
xgboost_balanced,FRONT_TIRE_CHANGE,352,5354,0.0657,0.33,0.2208,0.7967,0.2367,0.5568,0.3322,0.0836
xgboost_balanced,REAR_TIRE_INSPECTION,136,5354,0.0254,0.26,0.04,0.6512,0.0422,0.3676,0.0757,0.0615
xgboost_balanced,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.2,0.0525,0.6519,0.043,0.4211,0.078,0.0574
xgboost_balanced,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.42,0.0462,0.6924,0.0687,0.2266,0.1055,0.0569
xgboost_balanced,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.19,0.0449,0.6048,0.064,0.2061,0.0976,0.0321
xgboost_balanced,COOLANT_CHANGE,96,1519,0.0632,0.21,0.1393,0.6966,0.1413,0.4167,0.2111,0.0708
xgboost_balanced,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.28,0.0629,0.6711,0.1137,0.1983,0.1446,0.0292
xgboost_balanced,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.29,0.029,0.6763,0.0406,0.2429,0.0695,0.0311
xgboost_balanced,ABS_DIAGNOSTIC,105,5354,0.0196,0.27,0.0575,0.6239,0.0959,0.1333,0.1116,0.0242
xgboost_balanced,WHEEL_BALANCE,34,5354,0.0064,0.25,0.0121,0.6181,0.0357,0.0882,0.0508,0.0095
xgboost_balanced,FORK_SEAL_CHANGE,29,5354,0.0054,0.55,0.0125,0.6669,0.0769,0.0345,0.0476,0.0112
xgboost_balanced,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.35,0.022,0.7063,0.1176,0.0714,0.0889,0.0071
xgboost_balanced,BATTERY_CHANGE,36,5354,0.0067,0.04,0.0105,0.6582,0.0119,0.3333,0.0231,0.0112
xgboost_balanced,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.14,0.0202,0.7244,0.0355,0.1795,0.0593,0.0101
xgboost_balanced,STEERING_BEARING_CHANGE,36,5354,0.0067,0.08,0.013,0.6581,0.0205,0.25,0.0379,0.01
xgboost_balanced,BRAKE_DISC_CHANGE,34,5354,0.0064,0.04,0.0106,0.666,0.0133,0.3529,0.0257,0.0097
xgboost_balanced,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.17,0.0076,0.6405,0.0114,0.0714,0.0196,0.0096
xgboost_balanced,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.11,0.0091,0.6373,0.014,0.1562,0.0258,0.0096
xgboost_balanced,REAR_TIRE_CHANGE,32,5354,0.006,0.25,0.0136,0.6579,0.0488,0.0625,0.0548,0.0078
xgboost_balanced,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.06,0.0071,0.5811,0.0093,0.1935,0.0178,0.0092
xgboost_balanced,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.42,0.0095,0.594,0.0417,0.0323,0.0364,0.0102
lightgbm,ENGINE_OIL_CHANGE,4402,5349,0.823,0.27,0.9087,0.7159,0.8248,0.9977,0.9031,0.1374
lightgbm,BATTERY_TEST,1262,5354,0.2357,0.22,0.3917,0.7268,0.3358,0.8914,0.4879,0.1599
lightgbm,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.18,0.3824,0.7166,0.3218,0.9568,0.4816,0.1607
lightgbm,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.21,0.3303,0.7178,0.3007,0.8634,0.446,0.1478
lightgbm,AIR_FILTER_CHANGE,1054,5349,0.197,0.13,0.3399,0.7224,0.2767,0.9488,0.4284,0.1438
lightgbm,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.19,0.3099,0.7014,0.2795,0.8025,0.4146,0.1473
lightgbm,CHAIN_CLEAN,853,1858,0.4591,0.33,0.7074,0.8029,0.632,0.9625,0.763,0.1774
lightgbm,CHAIN_LUBRICATE,698,1858,0.3757,0.17,0.5751,0.7539,0.5138,0.9842,0.6752,0.1915
lightgbm,CHAIN_INSPECTION,403,1858,0.2169,0.14,0.3611,0.7268,0.3198,0.8586,0.466,0.1594
lightgbm,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.15,0.2107,0.7712,0.2115,0.3603,0.2665,0.0655
lightgbm,FORK_INSPECTION,413,5354,0.0771,0.14,0.1723,0.718,0.1842,0.3559,0.2428,0.0688
lightgbm,CVT_BELT_INSPECTION,388,2980,0.1302,0.12,0.2405,0.7192,0.2098,0.7474,0.3277,0.1072
lightgbm,CVT_CASE_INSPECTION,419,2980,0.1406,0.1,0.1975,0.6594,0.197,0.7924,0.3156,0.1205
lightgbm,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.08,0.1152,0.723,0.1165,0.3779,0.1781,0.0522
lightgbm,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.05,0.1386,0.6548,0.133,0.8264,0.2291,0.0884
lightgbm,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.05,0.0987,0.6984,0.0905,0.5451,0.1552,0.0485
lightgbm,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.03,0.0773,0.6839,0.0719,0.6375,0.1293,0.043
lightgbm,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.08,0.1158,0.7752,0.1198,0.3981,0.1842,0.0368
lightgbm,CVT_BELT_CHANGE,239,2980,0.0802,0.08,0.1802,0.7321,0.1714,0.5021,0.2556,0.0711
lightgbm,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.07,0.0874,0.7223,0.1034,0.3005,0.1538,0.038
lightgbm,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.06,0.2417,0.6855,0.2159,0.8045,0.3404,0.1253
lightgbm,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.04,0.088,0.6762,0.0925,0.5833,0.1596,0.054
lightgbm,SPARK_PLUG_CHANGE,172,5349,0.0322,0.04,0.0993,0.7806,0.1045,0.4767,0.1714,0.0303
lightgbm,FRONT_TIRE_CHANGE,352,5354,0.0657,0.01,0.2362,0.8067,0.2386,0.5483,0.3325,0.0609
lightgbm,REAR_TIRE_INSPECTION,136,5354,0.0254,0.04,0.0487,0.6508,0.0687,0.1324,0.0905,0.0249
lightgbm,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.02,0.053,0.6786,0.0558,0.2782,0.093,0.0243
lightgbm,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.01,0.0434,0.6816,0.0456,0.4453,0.0828,0.0236
lightgbm,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.01,0.0491,0.6376,0.0833,0.0687,0.0753,0.0244
lightgbm,COOLANT_CHANGE,96,1519,0.0632,0.03,0.1501,0.7119,0.1768,0.3021,0.2231,0.0602
lightgbm,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.01,0.0584,0.6913,0.1358,0.0909,0.1089,0.0227
lightgbm,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.01,0.0241,0.6796,0.0289,0.0714,0.0412,0.0131
lightgbm,ABS_DIAGNOSTIC,105,5354,0.0196,0.04,0.0661,0.6491,0.2857,0.0381,0.0672,0.0195
lightgbm,WHEEL_BALANCE,34,5354,0.0064,0.5,0.0093,0.6291,0.0,0.0,0.0,0.0064
lightgbm,FORK_SEAL_CHANGE,29,5354,0.0054,0.5,0.0121,0.7169,0.0,0.0,0.0,0.0054
lightgbm,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.5,0.011,0.7267,0.0,0.0,0.0,0.0052
lightgbm,BATTERY_CHANGE,36,5354,0.0067,0.5,0.0136,0.683,0.0,0.0,0.0,0.0067
lightgbm,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.5,0.0126,0.6809,0.0,0.0,0.0,0.0073
lightgbm,STEERING_BEARING_CHANGE,36,5354,0.0067,0.5,0.011,0.6582,0.0,0.0,0.0,0.0067
lightgbm,BRAKE_DISC_CHANGE,34,5354,0.0064,0.5,0.0168,0.6803,0.0,0.0,0.0,0.0064
lightgbm,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.5,0.0065,0.5815,0.0,0.0,0.0,0.0052
lightgbm,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.5,0.0151,0.6323,0.0,0.0,0.0,0.006
lightgbm,REAR_TIRE_CHANGE,32,5354,0.006,0.5,0.0109,0.6614,0.0,0.0,0.0,0.006
lightgbm,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.5,0.0065,0.5618,0.0,0.0,0.0,0.0058
lightgbm,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.5,0.0095,0.6267,0.0,0.0,0.0,0.0058
lightgbm_balanced,ENGINE_OIL_CHANGE,4402,5349,0.823,0.14,0.8997,0.6942,0.826,0.9961,0.9031,0.1646
lightgbm_balanced,BATTERY_TEST,1262,5354,0.2357,0.27,0.3979,0.7262,0.3309,0.9326,0.4885,0.1742
lightgbm_balanced,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.34,0.3825,0.7223,0.3377,0.8545,0.484,0.1753
lightgbm_balanced,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.28,0.3315,0.7116,0.2912,0.8973,0.4397,0.1687
lightgbm_balanced,AIR_FILTER_CHANGE,1054,5349,0.197,0.35,0.3381,0.7206,0.298,0.7676,0.4293,0.1652
lightgbm_balanced,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.18,0.321,0.698,0.265,0.9447,0.4139,0.1725
lightgbm_balanced,CHAIN_CLEAN,853,1858,0.4591,0.23,0.6917,0.7963,0.6287,0.9707,0.7631,0.1776
lightgbm_balanced,CHAIN_LUBRICATE,698,1858,0.3757,0.16,0.5743,0.7503,0.5122,0.99,0.6751,0.1913
lightgbm_balanced,CHAIN_INSPECTION,403,1858,0.2169,0.26,0.3622,0.7286,0.3348,0.7519,0.4633,0.1674
lightgbm_balanced,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.37,0.1968,0.7632,0.1751,0.5,0.2594,0.0992
lightgbm_balanced,FORK_INSPECTION,413,5354,0.0771,0.48,0.1796,0.7209,0.2026,0.3366,0.253,0.1073
lightgbm_balanced,CVT_BELT_INSPECTION,388,2980,0.1302,0.34,0.2341,0.7025,0.2222,0.5155,0.3106,0.132
lightgbm_balanced,CVT_CASE_INSPECTION,419,2980,0.1406,0.2,0.2077,0.6783,0.2045,0.8091,0.3264,0.1445
lightgbm_balanced,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.36,0.1088,0.7115,0.1209,0.3612,0.1812,0.0861
lightgbm_balanced,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.21,0.1395,0.6611,0.1458,0.6528,0.2384,0.1156
lightgbm_balanced,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.43,0.0934,0.6945,0.1247,0.2202,0.1593,0.08
lightgbm_balanced,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.45,0.0851,0.6875,0.1168,0.2,0.1475,0.0741
lightgbm_balanced,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.38,0.1149,0.7587,0.1077,0.3318,0.1626,0.0649
lightgbm_balanced,CVT_BELT_CHANGE,239,2980,0.0802,0.35,0.1776,0.7213,0.1873,0.3222,0.2369,0.0877
lightgbm_balanced,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.34,0.0973,0.716,0.107,0.3005,0.1578,0.0619
lightgbm_balanced,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.11,0.2172,0.6846,0.2182,0.7955,0.3425,0.1392
lightgbm_balanced,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.37,0.0977,0.6747,0.144,0.2202,0.1741,0.0724
lightgbm_balanced,SPARK_PLUG_CHANGE,172,5349,0.0322,0.25,0.0949,0.7723,0.1058,0.4535,0.1716,0.0481
lightgbm_balanced,FRONT_TIRE_CHANGE,352,5354,0.0657,0.17,0.2193,0.7933,0.2516,0.446,0.3217,0.0648
lightgbm_balanced,REAR_TIRE_INSPECTION,136,5354,0.0254,0.3,0.0523,0.6487,0.0621,0.1324,0.0845,0.037
lightgbm_balanced,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.3,0.0572,0.6644,0.0572,0.1278,0.0791,0.0358
lightgbm_balanced,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.2,0.0446,0.6742,0.0554,0.2109,0.0878,0.0318
lightgbm_balanced,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.11,0.0479,0.6192,0.1056,0.1145,0.1099,0.0247
lightgbm_balanced,COOLANT_CHANGE,96,1519,0.0632,0.06,0.1354,0.6959,0.1562,0.4167,0.2273,0.061
lightgbm_balanced,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.02,0.0646,0.6897,0.089,0.281,0.1352,0.0227
lightgbm_balanced,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.1,0.0238,0.678,0.0338,0.1571,0.0557,0.0156
lightgbm_balanced,ABS_DIAGNOSTIC,105,5354,0.0196,0.05,0.0408,0.6123,0.0776,0.0857,0.0814,0.0194
lightgbm_balanced,WHEEL_BALANCE,34,5354,0.0064,0.01,0.0104,0.6276,0.0161,0.1176,0.0284,0.0065
lightgbm_balanced,FORK_SEAL_CHANGE,29,5354,0.0054,0.05,0.0117,0.655,0.0278,0.069,0.0396,0.0056
lightgbm_balanced,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.11,0.0471,0.6921,1.0,0.0357,0.069,0.0052
lightgbm_balanced,BATTERY_CHANGE,36,5354,0.0067,0.01,0.0115,0.6637,0.014,0.0833,0.024,0.0069
lightgbm_balanced,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.02,0.0164,0.6726,0.0429,0.0769,0.055,0.0073
lightgbm_balanced,STEERING_BEARING_CHANGE,36,5354,0.0067,0.5,0.0109,0.6594,0.0,0.0,0.0,0.0068
lightgbm_balanced,BRAKE_DISC_CHANGE,34,5354,0.0064,0.06,0.0136,0.6638,0.0417,0.0294,0.0345,0.0064
lightgbm_balanced,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.02,0.008,0.6147,0.0104,0.0357,0.0161,0.0054
lightgbm_balanced,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.01,0.0103,0.6342,0.0132,0.0938,0.0232,0.0061
lightgbm_balanced,REAR_TIRE_CHANGE,32,5354,0.006,0.01,0.0096,0.6131,0.0078,0.0312,0.0125,0.006
lightgbm_balanced,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.5,0.0065,0.5637,0.0,0.0,0.0,0.0059
lightgbm_balanced,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.01,0.0079,0.5681,0.0118,0.0645,0.02,0.0059
catboost,ENGINE_OIL_CHANGE,4402,5349,0.823,0.39,0.9168,0.7345,0.8272,0.9961,0.9038,0.1326
catboost,BATTERY_TEST,1262,5354,0.2357,0.26,0.4055,0.7397,0.342,0.9057,0.4965,0.1575
catboost,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.25,0.3787,0.7234,0.3267,0.9257,0.4829,0.1595
catboost,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.27,0.3506,0.7319,0.3168,0.7782,0.4503,0.1454
catboost,AIR_FILTER_CHANGE,1054,5349,0.197,0.24,0.3603,0.7298,0.2982,0.778,0.4311,0.1417
catboost,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.19,0.3266,0.7108,0.2747,0.8903,0.4198,0.1436
catboost,CHAIN_CLEAN,853,1858,0.4591,0.35,0.7192,0.8083,0.6253,0.9801,0.7635,0.1717
catboost,CHAIN_LUBRICATE,698,1858,0.3757,0.31,0.5832,0.7698,0.5195,0.9728,0.6773,0.1824
catboost,CHAIN_INSPECTION,403,1858,0.2169,0.17,0.3885,0.7415,0.3188,0.9231,0.4739,0.1514
catboost,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.13,0.2138,0.786,0.1918,0.5515,0.2846,0.0651
catboost,FORK_INSPECTION,413,5354,0.0771,0.12,0.1761,0.7331,0.1755,0.5061,0.2606,0.0676
catboost,CVT_BELT_INSPECTION,388,2980,0.1302,0.16,0.244,0.7181,0.213,0.683,0.3248,0.1062
catboost,CVT_CASE_INSPECTION,419,2980,0.1406,0.16,0.2144,0.6845,0.2101,0.7566,0.3288,0.1151
catboost,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.13,0.126,0.7328,0.1667,0.2709,0.2064,0.051
catboost,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.14,0.158,0.682,0.1582,0.5278,0.2434,0.0854
catboost,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.11,0.1017,0.7077,0.1404,0.2022,0.1657,0.0479
catboost,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.09,0.0827,0.6905,0.1036,0.2417,0.145,0.0423
catboost,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.07,0.1095,0.7789,0.1117,0.6493,0.1905,0.0364
catboost,CVT_BELT_CHANGE,239,2980,0.0802,0.12,0.184,0.741,0.1917,0.4812,0.2741,0.0699
catboost,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.1,0.1084,0.743,0.1422,0.2817,0.189,0.037
catboost,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.13,0.2423,0.6906,0.215,0.8455,0.3429,0.1204
catboost,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.07,0.0859,0.664,0.0878,0.6012,0.1533,0.053
catboost,SPARK_PLUG_CHANGE,172,5349,0.0322,0.08,0.08,0.7696,0.1012,0.343,0.1563,0.0303
catboost,FRONT_TIRE_CHANGE,352,5354,0.0657,0.13,0.2722,0.8494,0.3115,0.4602,0.3716,0.0547
catboost,REAR_TIRE_INSPECTION,136,5354,0.0254,0.07,0.0483,0.6695,0.125,0.0735,0.0926,0.0246
catboost,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.02,0.053,0.6805,0.0422,0.7068,0.0797,0.024
catboost,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.05,0.0438,0.6901,0.0625,0.125,0.0833,0.0232
catboost,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.03,0.0583,0.6925,0.0924,0.2137,0.129,0.0238
catboost,COOLANT_CHANGE,96,1519,0.0632,0.08,0.1458,0.7013,0.1504,0.3854,0.2164,0.0575
catboost,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.04,0.0784,0.7245,0.127,0.3223,0.1822,0.0218
catboost,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.02,0.0257,0.6868,0.0323,0.3286,0.0587,0.0129
catboost,ABS_DIAGNOSTIC,105,5354,0.0196,0.03,0.0584,0.7053,0.0866,0.2762,0.1318,0.0191
catboost,WHEEL_BALANCE,34,5354,0.0064,0.01,0.0109,0.6332,0.014,0.2353,0.0264,0.0063
catboost,FORK_SEAL_CHANGE,29,5354,0.0054,0.01,0.0126,0.7296,0.0127,0.4483,0.0246,0.0054
catboost,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.01,0.0135,0.7618,0.0118,0.2143,0.0223,0.0053
catboost,BATTERY_CHANGE,36,5354,0.0067,0.01,0.0085,0.5948,0.0031,0.0556,0.0059,0.0067
catboost,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.01,0.0153,0.6626,0.0174,0.3077,0.0329,0.0072
catboost,STEERING_BEARING_CHANGE,36,5354,0.0067,0.01,0.0131,0.7014,0.0155,0.2778,0.0294,0.0067
catboost,BRAKE_DISC_CHANGE,34,5354,0.0064,0.02,0.0157,0.7014,0.037,0.0294,0.0328,0.0063
catboost,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.01,0.0078,0.6324,0.0068,0.1786,0.0131,0.0052
catboost,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.01,0.0093,0.6292,0.0112,0.1875,0.0212,0.0059
catboost,REAR_TIRE_CHANGE,32,5354,0.006,0.01,0.0092,0.5932,0.0136,0.125,0.0245,0.0059
catboost,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.03,0.0121,0.6717,0.0588,0.0323,0.0417,0.0058
catboost,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.02,0.008,0.5787,0.0256,0.0323,0.0286,0.0058
